-5.062500e-01 -4.853125e+00 2.083075e-01 -9.850844e-01 -5.093750e-01 -4.850000e+00 2.085394e-01 -9.825996e-01
-5.062500e-01 -4.853125e+00 2.083075e-01 -9.850844e-01 -5.000000e-01 -4.853125e+00 2.083561e-01 -9.845745e-01
-4.750000e-01 -4.865625e+00 2.075522e-01 -9.935866e-01 -4.781250e-01 -4.862500e+00 2.077701e-01 -9.910806e-01
-4.875000e-01 -4.859375e+00 2.079484e-01 -9.890649e-01 -4.906250e-01 -4.856250e+00 2.081727e-01 -9.865672e-01
-5.000000e-01 -4.853125e+00 2.083561e-01 -9.845745e-01 -4.937500e-01 -4.853125e+00 2.084009e-01 -9.840707e-01
-4.906250e-01 -4.856250e+00 2.081727e-01 -9.865672e-01 -4.937500e-01 -4.853125e+00 2.084009e-01 -9.840707e-01
-4.875000e-01 -4.859375e+00 2.079484e-01 -9.890649e-01 -4.812500e-01 -4.859375e+00 2.079918e-01 -9.885752e-01
-4.781250e-01 -4.862500e+00 2.077701e-01 -9.910806e-01 -4.812500e-01 -4.859375e+00 2.079918e-01 -9.885752e-01
-4.750000e-01 -4.865625e+00 2.075522e-01 -9.935866e-01 -4.687500e-01 -4.865625e+00 2.075945e-01 -9.931112e-01
-4.687500e-01 -4.865625e+00 2.075945e-01 -9.931112e-01 -4.625000e-01 -4.865625e+00 2.076330e-01 -9.926420e-01
-4.562500e-01 -4.871875e+00 2.072092e-01 -9.976785e-01 -4.593750e-01 -4.868750e+00 2.074192e-01 -9.951598e-01
-4.562500e-01 -4.871875e+00 2.072092e-01 -9.976785e-01 -4.500000e-01 -4.871875e+00 2.072468e-01 -9.972236e-01
-4.593750e-01 -4.868750e+00 2.074192e-01 -9.951598e-01 -4.625000e-01 -4.865625e+00 2.076330e-01 -9.926420e-01
-3.750000e-01 -4.903125e+00 2.055687e-01 -1.019846e+00 -3.781250e-01 -4.900000e+00 2.057400e-01 -1.017274e+00
