-3.187500e-01 -6.531250e-01 -2.306461e-04 -4.826307e-04 -3.218750e-01 -6.500000e-01 2.826810e-04 5.808830e-04
-3.187500e-01 -6.531250e-01 -2.306461e-04 -4.826307e-04 -3.125000e-01 -6.531250e-01 7.467270e-04 1.550484e-03
-3.062500e-01 -6.593750e-01 -3.153920e-04 -6.891966e-04 -3.093750e-01 -6.562500e-01 2.048492e-04 4.446507e-04
-3.062500e-01 -6.593750e-01 -3.153920e-04 -6.891966e-04 -3.000000e-01 -6.593750e-01 5.869389e-04 1.279783e-03
-3.093750e-01 -6.562500e-01 2.048492e-04 4.446507e-04 -3.125000e-01 -6.531250e-01 7.467270e-04 1.550484e-03
-2.625000e-01 -6.781250e-01 -3.103137e-04 -8.119106e-04 -2.656250e-01 -6.750000e-01 2.165437e-04 5.607128e-04
-2.500000e-01 -6.843750e-01 -7.077754e-04 -1.947951e-03 -2.531250e-01 -6.812500e-01 -1.905739e-04 -5.024314e-04
-2.625000e-01 -6.781250e-01 -3.103137e-04 -8.119106e-04 -2.562500e-01 -6.781250e-01 3.510952e-04 9.186506e-04
-2.531250e-01 -6.812500e-01 -1.905739e-04 -5.024314e-04 -2.562500e-01 -6.781250e-01 3.510952e-04 9.186506e-04
-2.937500e-01 -6.656250e-01 -4.822731e-04 -1.102948e-03 -2.968750e-01 -6.625000e-01 4.115701e-05 1.020670e-04
-2.937500e-01 -6.656250e-01 -4.822731e-04 -1.102948e-03 -2.875000e-01 -6.656250e-01 3.493667e-04 7.985592e-04
-2.812500e-01 -6.718750e-01 -7.192791e-04 -1.728535e-03 -2.843750e-01 -6.687500e-01 -1.964450e-04 -4.517555e-04
-2.812500e-01 -6.718750e-01 -7.192791e-04 -1.728535e-03 -2.750000e-01 -6.718750e-01 4.622936e-05 1.025200e-04
-2.843750e-01 -6.687500e-01 -1.964450e-04 -4.517555e-04 -2.875000e-01 -6.656250e-01 3.493667e-04 7.985592e-04
-2.968750e-01 -6.625000e-01 4.115701e-05 1.020670e-04 -3.000000e-01 -6.593750e-01 5.869389e-04 1.279783e-03
-2.750000e-01 -6.718750e-01 4.622936e-05 1.025200e-04 -2.687500e-01 -6.718750e-01 7.673621e-04 1.908064e-03
-2.656250e-01 -6.750000e-01 2.165437e-04 5.607128e-04 -2.687500e-01 -6.718750e-01 7.673621e-04 1.908064e-03
